,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
101,27.40500,27.40500,,Simplex,AM,N,CB 40 SSB,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Civilan's Band: Open to all - SSB,
102,153.62000,153.62000,,Simplex,FM,N,OFR AGAVE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
103,154.98000,154.98000,,Simplex,FM,N,OFR Baja Pits,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
104,153.24500,153.24500,,Simplex,FM,N,OFR BECKER2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
105,151.49000,151.49000,,Simplex,FM,N,OFR Best Desert,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
106,151.71500,151.71500,,Simplex,FM,N,OFR BFG Relay,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
107,153.39500,153.39500,,Simplex,FM,N,OFR BFG Pits,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
108,151.41500,151.41500,,Simplex,FM,N,OFR C AND C,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
109,152.96000,152.96000,,Simplex,FM,N,OFR BITD Relay,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
110,151.77500,151.77500,,Simplex,FM,N,OFR CHAPDUST,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
111,151.92500,151.92500,,Simplex,FM,N,OFR CHECKER1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
112,151.50500,151.50500,,Simplex,FM,N,OFR CHECKER2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
113,158.55000,158.55000,,Simplex,FM,N,OFR CODE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
114,153.24500,153.24500,,Simplex,FM,N,OFR CORE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
115,151.53500,151.53500,,Simplex,FM,N,OFR DICKER2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
116,151.58000,151.58000,,Simplex,FM,N,OFR DICKER1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
117,152.18000,152.18000,,Simplex,FM,N,OFR DUKES1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
118,152.28500,152.28500,,Simplex,FM,N,OFR DUKES2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
119,151.13000,151.13000,,Simplex,FM,N,OFR EJR1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
120,152.25500,152.25500,,Simplex,FM,N,OFR EJR2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
121,150.86000,150.86000,,Simplex,FM,N,OFR Fair,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
122,151.76000,151.76000,,Simplex,FM,N,OFR GHANSEN,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
123,151.67000,151.67000,,Simplex,FM,N,OFR HERZOG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
124,151.17500,151.17500,,Simplex,FM,N,OFR HOGAN,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
125,153.42500,153.42500,,Simplex,FM,N,OFR HUNT1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
126,153.68000,153.68000,,Simplex,FM,N,OFR HUNT2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
127,151.82000,151.82000,,Simplex,FM,N,OFR JEEPSPD,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,MURS1,
128,153.35000,153.35000,,Simplex,FM,N,OFR KOCH,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
129,157.45000,157.45000,,Simplex,FM,N,OFR KOH Medical,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
130,151.71500,151.71500,,Simplex,FM,N,OFR KOH Relay,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
131,153.09500,153.09500,,Simplex,FM,N,OFR LICITRA,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
132,152.97500,152.97500,,Simplex,FM,N,OFR LICITRA2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
133,151.77500,151.77500,,Simplex,FM,N,OFR Locos Moco,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
134,152.96000,152.96000,,Simplex,FM,N,OFR Los Campeone,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
135,153.38000,153.38000,,Simplex,FM,N,OFR MAG7 1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
136,150.83000,150.83000,,Simplex,FM,N,OFR MAG7 2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
137,157.50000,157.50000,,Simplex,FM,N,OFR MANGO1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
138,157.54500,157.54500,,Simplex,FM,N,OFR MANGO2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
139,151.58000,151.58000,,Simplex,FM,N,OFR MCGILVRY,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
140,152.91500,152.91500,,Simplex,FM,N,OFR McMillian,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
141,151.05500,151.05500,,Simplex,FM,N,OFR MDR,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
142,157.89500,157.89500,,Simplex,FM,N,OFR MIKERNCH,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
143,152.94500,152.94500,,Simplex,FM,N,OFR MORE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
144,151.68500,151.68500,,Simplex,FM,N,OFR NETWORK,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
145,152.78000,152.78000,,Simplex,FM,N,OFR OFFRDCOM,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
146,154.51500,154.51500,,Simplex,FM,N,OFR PCI RELAY,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
147,153.14000,153.14000,,Simplex,FM,N,OFR PROTRUCK,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
148,158.65500,158.65500,,Simplex,FM,N,OFR PROPIT,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
149,150.83000,150.83000,,Simplex,FM,N,OFR RECORD,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
150,151.80500,151.80500,,Simplex,FM,N,OFR REDXRLY1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
151,157.47000,157.47000,,Simplex,FM,N,OFR REDXRLY2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
152,155.16000,155.16000,,Simplex,FM,N,OFR RESCUE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
153,153.23000,153.23000,,Simplex,FM,N,OFR RJR1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
154,150.95000,150.95000,,Simplex,FM,N,OFR RJ22,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
155,152.96000,152.96000,,Simplex,FM,N,OFR BITD Relay,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
156,153.18500,153.18500,,Simplex,FM,N,OFR S AND G,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
157,153.24500,153.24500,,Simplex,FM,N,OFR S AND G 2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
158,152.51000,152.51000,,Simplex,FM,N,OFR SANDLIMO,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
159,151.95500,151.95500,,Simplex,FM,N,OFR SCORE1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Purple Dot,
160,151.49000,151.49000,,Simplex,FM,N,OFR SCOREMED,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
161,155.16000,155.16000,,Simplex,FM,N,OFR Search Rescu,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
162,152.04500,152.04500,,Simplex,FM,N,OFR SHEPARD1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
163,151.37000,151.37000,,Simplex,FM,N,OFR SHEPARD2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
164,151.13000,151.13000,,Simplex,FM,N,OFR SMD1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
165,151.85500,151.85500,,Simplex,FM,N,OFR SMD2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
166,152.16500,152.16500,,Simplex,FM,N,OFR SMD3,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
167,157.56000,157.56000,,Simplex,FM,N,OFR SMPUP,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
168,151.25000,151.25000,,Simplex,FM,N,OFR STAATS,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
169,151.97000,151.97000,,Simplex,FM,N,OFR STAATS2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
170,151.01000,151.01000,,Simplex,FM,N,OFR TATUM,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
171,152.50500,152.50500,,Simplex,FM,N,OFR TRIKRACE,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
172,152.72000,152.72000,,Simplex,FM,N,OFR VOSS1,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
173,152.87000,152.87000,,Simplex,FM,N,OFR VOSS2,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
174,153.11000,153.11000,,Simplex,FM,N,OFR YOKOHAMA,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
175,151.62500,151.62500,,Simplex,FM,N,OFR WEATHERMAN,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Red Dot,
176,156.05000,156.05000,,Simplex,FM,N,MVHF 1A Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Port Operations and Commercial, VTS.  AvailableNew Orleans / Lower Miss area.",
177,156.25000,156.25000,,Simplex,FM,N,MVHF 5A Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Port Operations or VTS in the Houston, New Orleans and Seattle areas.",
178,156.30000,156.30000,,Simplex,FM,N,MVHF 6,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Intership Safety,
179,156.35000,156.35000,,Simplex,FM,N,MVHF 7A,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial,
180,156.40000,156.40000,,Simplex,FM,N,MVHF 8,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial (Intership only),
181,156.45000,156.45000,,Simplex,FM,N,MVHF 9 Call,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Boater Calling.  Commercial and Non-Commercial.,
182,156.50000,156.50000,,Simplex,FM,N,MVHF 10,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial,
183,156.55000,156.55000,,Simplex,FM,N,MVHF 11,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial.  VTS in selected areas.,
184,156.60000,156.60000,,Simplex,FM,N,MVHF 12 Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations.  VTS in selected areas.,
185,156.65000,156.65000,,Simplex,FM,N,MVHF 13,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Intership Navigation Safety.  Ships >20m maintain watch on this chan US waters.,
186,156.70000,156.70000,,Simplex,FM,N,MVHF 14 Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations.  VTS in selected areas.,
187,156.75000,156.75000,,Simplex,FM,N,MVHF 15,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Environmental (Receive only).  Used by Class C EPIRBs.,
188,156.80000,156.80000,,Simplex,FM,N,MVHF 16 SOS,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"International Distress, Safety and Calling. Maintain listening watch on channel",
189,156.85000,156.85000,,Simplex,FM,N,MVHF 17,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,State Control,
190,156.90000,156.90000,,Simplex,FM,N,MVHF 18A,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial,
191,156.95000,156.95000,,Simplex,FM,N,MVHF 19A,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial,
192,161.60000,161.60000,,Simplex,FM,N,MVHF 20 Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations (duplex),
193,157.00000,157.00000,,Simplex,FM,N,MVHF 20A Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations,
194,157.05000,157.05000,,Simplex,FM,N,MVHF 21A USCG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U.S. Coast Guard only,
195,157.10000,157.10000,,Simplex,FM,N,MVHF 22A USCG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Coast Guard Liaison and Maritime Safety Information Broadcasts.,
196,157.15000,157.15000,,Simplex,FM,N,MVHF 23A USCG,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U.S. Coast Guard only,
197,161.80000,161.80000,,Simplex,FM,N,MVHF 24,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
198,161.85000,161.85000,,Simplex,FM,N,MVHF 25,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
199,161.90000,161.90000,,Simplex,FM,N,MVHF 26,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
200,161.95000,161.95000,,Simplex,FM,N,MVHF 27,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
201,162.00000,162.00000,,Simplex,FM,N,MVHF 28,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Public Correspondence (Marine Operator),
202,156.17500,156.17500,,Simplex,FM,N,MVHF 63A Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Port Operations and Commercial, VTS.  Available New Orleans / Lower Miss.",
203,156.27500,156.27500,,Simplex,FM,N,MVHF 65A Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations,
204,156.32500,156.32500,,Simplex,FM,N,MVHF 66A Port,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Port Operations,
205,156.37500,156.37500,,Simplex,FM,N,MVHF 67,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Commercial.  Bridge-to-bridge comm in lower Miss River.  Intership only.,
206,156.42500,156.42500,,Simplex,FM,N,MVHF 68,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Non-Commercial,
207,156.47500,156.47500,,Simplex,FM,N,MVHF 69,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Non-Commercial,
208,156.52500,156.52500,,Simplex,FM,N,MVHF 70,None,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Digital Selective Calling (voice communications not allowed),
